timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-14T23:22:10.487636+00:00,ADP,landlord,0,3610.333263487555,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_0.ckpt,baseline_ADP,baseline_ADP,0.0018,0.9982,-2.815,2.815
2026-04-14T23:31:21.228130+00:00,ADP,farmer,0,3610.333263487555,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_0.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_0.ckpt,0.9877,0.0123,3.0884,-3.0884
2026-04-15T00:18:52.227640+00:00,ADP,landlord,8995200,7211.126701625995,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_8995200.ckpt,baseline_ADP,baseline_ADP,0.1491,0.8509,-2.171,2.171
2026-04-15T00:27:06.090813+00:00,ADP,farmer,8995200,7211.126701625995,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_8995200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_8995200.ckpt,0.8711,0.1289,2.6794,-2.6794
2026-04-15T01:18:47.599357+00:00,ADP,landlord,18192000,10811.954608340748,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_18192000.ckpt,baseline_ADP,baseline_ADP,0.1421,0.8579,-2.2042,2.2042
2026-04-15T01:27:12.427919+00:00,ADP,farmer,18192000,10811.954608340748,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_18192000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_18192000.ckpt,0.8251,0.1749,2.405,-2.405
2026-04-15T02:18:31.915522+00:00,ADP,landlord,27353600,14412.720968863927,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_27353600.ckpt,baseline_ADP,baseline_ADP,0.1564,0.8436,-2.1194,2.1194
2026-04-15T02:27:46.772945+00:00,ADP,farmer,27353600,14412.720968863927,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_27353600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_27353600.ckpt,0.8068,0.1932,2.2482,-2.2482
2026-04-15T03:18:41.405934+00:00,ADP,landlord,36499200,18013.548117921688,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_36499200.ckpt,baseline_ADP,baseline_ADP,0.1616,0.8384,-2.1282,2.1282
2026-04-15T03:27:47.921821+00:00,ADP,farmer,36499200,18013.548117921688,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_36499200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_36499200.ckpt,0.8098,0.1902,2.3234,-2.3234
