timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-14T23:18:56.191612+00:00,SL,landlord,0,3610.333263487555,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_0.ckpt,baseline_sl,baseline_sl,0.001,0.999,-2.4084,2.4084
2026-04-14T23:30:24.793315+00:00,SL,farmer,0,3610.333263487555,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_0.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_0.ckpt,0.9716,0.0284,2.8744,-2.8744
2026-04-15T00:18:03.502850+00:00,SL,landlord,8995200,7211.126701625995,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_8995200.ckpt,baseline_sl,baseline_sl,0.1872,0.8128,-1.6392,1.6392
2026-04-15T00:26:46.067635+00:00,SL,farmer,8995200,7211.126701625995,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_8995200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_8995200.ckpt,0.7998,0.2002,2.0588,-2.0588
2026-04-15T01:18:21.079012+00:00,SL,landlord,18192000,10811.954608340748,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_18192000.ckpt,baseline_sl,baseline_sl,0.1834,0.8166,-1.6146,1.6146
2026-04-15T01:27:24.448542+00:00,SL,farmer,18192000,10811.954608340748,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_18192000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_18192000.ckpt,0.743,0.257,1.7366,-1.7366
2026-04-15T02:17:46.488401+00:00,SL,landlord,27353600,14412.720968863927,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_27353600.ckpt,baseline_sl,baseline_sl,0.2005,0.7995,-1.5474,1.5474
2026-04-15T02:27:24.396250+00:00,SL,farmer,27353600,14412.720968863927,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_27353600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_27353600.ckpt,0.7274,0.2726,1.6192,-1.6192
2026-04-15T03:17:53.527624+00:00,SL,landlord,36499200,18013.548117921688,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_36499200.ckpt,baseline_sl,baseline_sl,0.2193,0.7807,-1.4416,1.4416
2026-04-15T03:27:32.307644+00:00,SL,farmer,36499200,18013.548117921688,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_36499200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_36499200.ckpt,0.7216,0.2784,1.5994,-1.5994
