timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-14T23:15:59.147974+00:00,RLCARD,landlord,0,3610.333263487555,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_0.ckpt,rlcard,rlcard,0.008,0.992,-2.6054,2.6054
2026-04-14T23:28:01.627662+00:00,RLCARD,farmer,0,3610.333263487555,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_0.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_0.ckpt,0.9655,0.0345,2.722,-2.722
2026-04-15T00:14:30.333809+00:00,RLCARD,landlord,8995200,7211.126701625995,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_8995200.ckpt,rlcard,rlcard,0.6868,0.3132,1.1018,-1.1018
2026-04-15T00:23:46.930918+00:00,RLCARD,farmer,8995200,7211.126701625995,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_8995200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_8995200.ckpt,0.4981,0.5019,-0.1368,0.1368
2026-04-15T01:14:22.396003+00:00,RLCARD,landlord,18192000,10811.954608340748,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_18192000.ckpt,rlcard,rlcard,0.6888,0.3112,1.1026,-1.1026
2026-04-15T01:24:12.557455+00:00,RLCARD,farmer,18192000,10811.954608340748,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_18192000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_18192000.ckpt,0.4362,0.5638,-0.458,0.458
2026-04-15T02:14:07.447815+00:00,RLCARD,landlord,27353600,14412.720968863927,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_27353600.ckpt,rlcard,rlcard,0.7061,0.2939,1.192,-1.192
2026-04-15T02:24:37.543774+00:00,RLCARD,farmer,27353600,14412.720968863927,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_27353600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_27353600.ckpt,0.3969,0.6031,-0.6676,0.6676
2026-04-15T03:14:21.967634+00:00,RLCARD,landlord,36499200,18013.548117921688,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_36499200.ckpt,rlcard,rlcard,0.7048,0.2952,1.2192,-1.2192
2026-04-15T03:24:49.262691+00:00,RLCARD,farmer,36499200,18013.548117921688,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_36499200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_36499200.ckpt,0.3819,0.6181,-0.8176,0.8176
2026-04-15T04:14:13.992598+00:00,RLCARD,landlord,45641600,21614.353208852,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_45641600.ckpt,rlcard,rlcard,0.7024,0.2976,1.2064,-1.2064
2026-04-15T04:24:50.794828+00:00,RLCARD,farmer,45641600,21614.353208852,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_45641600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_45641600.ckpt,0.3614,0.6386,-0.9304,0.9304
2026-04-15T05:14:04.684734+00:00,RLCARD,landlord,54768000,25215.118890077807,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_54768000.ckpt,rlcard,rlcard,0.7176,0.2824,1.2604,-1.2604
2026-04-15T05:24:53.073161+00:00,RLCARD,farmer,54768000,25215.118890077807,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_54768000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_54768000.ckpt,0.3334,0.6666,-1.0654,1.0654
