timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-14T23:19:45.047636+00:00,WP,landlord,0,3610.333263487555,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_0.ckpt,baseline_WP,baseline_WP,0.0014,0.9986,-2.5498,2.5498
2026-04-14T23:26:52.270473+00:00,WP,farmer,0,3610.333263487555,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_0.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_0.ckpt,0.9882,0.0118,2.761,-2.761
2026-04-15T00:18:54.951940+00:00,WP,landlord,8995200,7211.126701625995,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_8995200.ckpt,baseline_WP,baseline_WP,0.1306,0.8694,-1.9222,1.9222
2026-04-15T00:26:58.363727+00:00,WP,farmer,8995200,7211.126701625995,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_8995200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_8995200.ckpt,0.8945,0.1055,2.491,-2.491
2026-04-15T01:19:07.664786+00:00,WP,landlord,18192000,10811.954608340748,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_18192000.ckpt,baseline_WP,baseline_WP,0.123,0.877,-1.9252,1.9252
2026-04-15T01:27:11.964903+00:00,WP,farmer,18192000,10811.954608340748,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_18192000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_18192000.ckpt,0.8508,0.1492,2.219,-2.219
2026-04-15T02:19:26.005964+00:00,WP,landlord,27353600,14412.720968863927,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_27353600.ckpt,baseline_WP,baseline_WP,0.1312,0.8688,-1.9176,1.9176
2026-04-15T02:27:47.923000+00:00,WP,farmer,27353600,14412.720968863927,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_27353600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_27353600.ckpt,0.83,0.17,2.0652,-2.0652
2026-04-15T03:19:02.374542+00:00,WP,landlord,36499200,18013.548117921688,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_36499200.ckpt,baseline_WP,baseline_WP,0.1399,0.8601,-1.856,1.856
2026-04-15T03:27:35.471923+00:00,WP,farmer,36499200,18013.548117921688,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_36499200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_36499200.ckpt,0.8194,0.1806,2.0162,-2.0162
2026-04-15T04:19:12.888891+00:00,WP,landlord,45641600,21614.353208852,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_45641600.ckpt,baseline_WP,baseline_WP,0.1467,0.8533,-1.8116,1.8116
2026-04-15T04:27:52.821269+00:00,WP,farmer,45641600,21614.353208852,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_45641600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_45641600.ckpt,0.8113,0.1887,1.9402,-1.9402
