timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-14T23:17:31.941173+00:00,RANDOM,landlord,0,3610.333263487555,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_0.ckpt,random,random,0.1157,0.8843,-2.076,2.076
2026-04-14T23:31:41.191717+00:00,RANDOM,farmer,0,3610.333263487555,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_0.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_0.ckpt,0.5035,0.4965,0.0234,-0.0234
2026-04-15T00:14:25.122590+00:00,RANDOM,landlord,8995200,7211.126701625995,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_8995200.ckpt,random,random,0.9394,0.0606,2.5906,-2.5906
2026-04-15T00:23:56.874574+00:00,RANDOM,farmer,8995200,7211.126701625995,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_8995200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_8995200.ckpt,0.0536,0.9464,-2.6278,2.6278
2026-04-15T01:14:15.620958+00:00,RANDOM,landlord,18192000,10811.954608340748,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_18192000.ckpt,random,random,0.9517,0.0483,2.6266,-2.6266
2026-04-15T01:23:31.057528+00:00,RANDOM,farmer,18192000,10811.954608340748,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_18192000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_18192000.ckpt,0.0389,0.9611,-2.7162,2.7162
2026-04-15T02:13:33.715643+00:00,RANDOM,landlord,27353600,14412.720968863927,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_27353600.ckpt,random,random,0.9524,0.0476,2.632,-2.632
2026-04-15T02:23:26.255854+00:00,RANDOM,farmer,27353600,14412.720968863927,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_27353600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_27353600.ckpt,0.0302,0.9698,-2.6876,2.6876
2026-04-15T03:13:44.795973+00:00,RANDOM,landlord,36499200,18013.548117921688,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_36499200.ckpt,random,random,0.9533,0.0467,2.6484,-2.6484
2026-04-15T03:23:16.863675+00:00,RANDOM,farmer,36499200,18013.548117921688,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_36499200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_36499200.ckpt,0.0291,0.9709,-2.7644,2.7644
2026-04-15T04:14:00.805354+00:00,RANDOM,landlord,45641600,21614.353208852,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_45641600.ckpt,random,random,0.953,0.047,2.624,-2.624
2026-04-15T04:23:36.331077+00:00,RANDOM,farmer,45641600,21614.353208852,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_45641600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_45641600.ckpt,0.0249,0.9751,-2.7516,2.7516
2026-04-15T05:13:44.552523+00:00,RANDOM,landlord,54768000,25215.118890077807,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_54768000.ckpt,random,random,0.9581,0.0419,2.6324,-2.6324
2026-04-15T05:23:52.011472+00:00,RANDOM,farmer,54768000,25215.118890077807,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_54768000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_54768000.ckpt,0.0201,0.9799,-2.7298,2.7298
2026-04-15T06:13:38.826072+00:00,RANDOM,landlord,63900800,28815.96865828801,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_63900800.ckpt,random,random,0.9575,0.0425,2.614,-2.614
2026-04-15T06:23:28.859449+00:00,RANDOM,farmer,63900800,28815.96865828801,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_63900800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_63900800.ckpt,0.0181,0.9819,-2.7816,2.7816
2026-04-15T07:13:53.797695+00:00,RANDOM,landlord,73052800,32416.74775430467,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_73052800.ckpt,random,random,0.9658,0.0342,2.6916,-2.6916
2026-04-15T07:24:26.299527+00:00,RANDOM,farmer,73052800,32416.74775430467,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_73052800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_73052800.ckpt,0.0157,0.9843,-2.7708,2.7708
2026-04-15T08:14:16.744100+00:00,RANDOM,landlord,82198400,36017.520458523184,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_82198400.ckpt,random,random,0.9609,0.0391,2.613,-2.613
2026-04-15T08:24:47.906398+00:00,RANDOM,farmer,82198400,36017.520458523184,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_82198400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_82198400.ckpt,0.0149,0.9851,-2.7868,2.7868
2026-04-15T09:14:24.075364+00:00,RANDOM,landlord,91324800,39618.303717385046,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_91324800.ckpt,random,random,0.9612,0.0388,2.631,-2.631
2026-04-15T09:25:43.057419+00:00,RANDOM,farmer,91324800,39618.303717385046,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_91324800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_91324800.ckpt,0.015,0.985,-2.7682,2.7682
2026-04-15T10:15:03.491642+00:00,RANDOM,landlord,100390400,43219.089942443185,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_100390400.ckpt,random,random,0.9619,0.0381,2.6446,-2.6446
2026-04-15T10:26:32.928635+00:00,RANDOM,farmer,100390400,43219.089942443185,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_100390400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_100390400.ckpt,0.0153,0.9847,-2.7666,2.7666
2026-04-15T11:15:17.563644+00:00,RANDOM,landlord,109452800,46819.878521725535,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_109452800.ckpt,random,random,0.9651,0.0349,2.6736,-2.6736
2026-04-15T11:26:28.926611+00:00,RANDOM,farmer,109452800,46819.878521725535,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_109452800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_109452800.ckpt,0.0128,0.9872,-2.791,2.791
2026-04-15T12:14:54.323741+00:00,RANDOM,landlord,118508800,50420.67804266885,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_118508800.ckpt,random,random,0.9711,0.0289,2.7092,-2.7092
2026-04-15T12:24:34.983570+00:00,RANDOM,farmer,118508800,50420.67804266885,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_118508800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_118508800.ckpt,0.0129,0.9871,-2.7934,2.7934
2026-04-15T13:15:49.687427+00:00,RANDOM,landlord,127590400,54021.64677482005,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_127590400.ckpt,random,random,0.9697,0.0303,2.7198,-2.7198
2026-04-15T13:26:16.804266+00:00,RANDOM,farmer,127590400,54021.64677482005,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_127590400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_127590400.ckpt,0.0139,0.9861,-2.7892,2.7892
2026-04-15T14:15:39.747657+00:00,RANDOM,landlord,136640000,57622.45180229936,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_136640000.ckpt,random,random,0.968,0.032,2.7194,-2.7194
2026-04-15T14:26:38.791721+00:00,RANDOM,farmer,136640000,57622.45180229936,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_136640000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_136640000.ckpt,0.0158,0.9842,-2.8134,2.8134
2026-04-15T15:15:32.077037+00:00,RANDOM,landlord,145686400,61223.26555295568,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_145686400.ckpt,random,random,0.9734,0.0266,2.7794,-2.7794
2026-04-15T15:25:28.180677+00:00,RANDOM,farmer,145686400,61223.26555295568,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_145686400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_145686400.ckpt,0.0129,0.9871,-2.73,2.73
2026-04-15T16:14:59.555078+00:00,RANDOM,landlord,154736000,64824.1922281133,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_154736000.ckpt,random,random,0.9705,0.0295,2.727,-2.727
2026-04-15T16:24:47.891314+00:00,RANDOM,farmer,154736000,64824.1922281133,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_154736000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_154736000.ckpt,0.0128,0.9872,-2.7548,2.7548
2026-04-15T17:14:13.705120+00:00,RANDOM,landlord,163833600,68424.95512436237,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_163833600.ckpt,random,random,0.9732,0.0268,2.763,-2.763
2026-04-15T17:26:17.254878+00:00,RANDOM,farmer,163833600,68424.95512436237,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_163833600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_163833600.ckpt,0.013,0.987,-2.7588,2.7588
2026-04-15T18:15:49.421677+00:00,RANDOM,landlord,172755200,72025.82602753397,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_172755200.ckpt,random,random,0.9769,0.0231,2.7794,-2.7794
2026-04-15T18:26:01.874197+00:00,RANDOM,farmer,172755200,72025.82602753397,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_172755200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_172755200.ckpt,0.0116,0.9884,-2.7686,2.7686
2026-04-15T19:14:42.263630+00:00,RANDOM,landlord,181724800,75626.68503456656,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_181724800.ckpt,random,random,0.9748,0.0252,2.779,-2.779
2026-04-15T19:25:48.125002+00:00,RANDOM,farmer,181724800,75626.68503456656,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_181724800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_181724800.ckpt,0.0145,0.9855,-2.7662,2.7662
2026-04-15T20:15:35.484928+00:00,RANDOM,landlord,190774400,79227.55713976361,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_190774400.ckpt,random,random,0.9728,0.0272,2.7706,-2.7706
2026-04-15T20:25:36.975695+00:00,RANDOM,farmer,190774400,79227.55713976361,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_190774400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_190774400.ckpt,0.0107,0.9893,-2.734,2.734
2026-04-15T21:14:43.186084+00:00,RANDOM,landlord,199865600,82828.35105678532,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_199865600.ckpt,random,random,0.9739,0.0261,2.8292,-2.8292
2026-04-15T21:23:58.810028+00:00,RANDOM,farmer,199865600,82828.35105678532,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_199865600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_199865600.ckpt,0.0124,0.9876,-2.7936,2.7936
2026-04-15T22:15:11.016545+00:00,RANDOM,landlord,208944000,86429.12036429066,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_208944000.ckpt,random,random,0.9768,0.0232,2.8602,-2.8602
2026-04-15T22:25:45.851562+00:00,RANDOM,farmer,208944000,86429.12036429066,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_208944000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_208944000.ckpt,0.0119,0.9881,-2.7846,2.7846
2026-04-15T23:15:18.636758+00:00,RANDOM,landlord,217984000,90029.90966478456,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_217984000.ckpt,random,random,0.9763,0.0237,2.8722,-2.8722
2026-04-15T23:25:51.382525+00:00,RANDOM,farmer,217984000,90029.90966478456,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_217984000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_217984000.ckpt,0.013,0.987,-2.7138,2.7138
2026-04-16T00:14:41.395235+00:00,RANDOM,landlord,227014400,93630.84758463036,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_227014400.ckpt,random,random,0.9762,0.0238,2.8328,-2.8328
