timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-08T01:41:07.494577+00:00,SL,landlord,0,7210.17337898165,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_0.ckpt,baseline_sl,baseline_sl,0.0099,0.9901,-2.4062,2.4062
2026-04-08T01:54:53.051890+00:00,SL,farmer,0,7210.17337898165,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_0.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_0.ckpt,0.9794,0.0206,2.8954,-2.8954
2026-04-08T03:40:45.661894+00:00,SL,landlord,12512000,14411.67432673648,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_12512000.ckpt,baseline_sl,baseline_sl,0.1781,0.8219,-1.6694,1.6694
2026-04-08T03:52:11.433763+00:00,SL,farmer,12512000,14411.67432673648,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_12512000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_12512000.ckpt,0.764,0.236,1.8534,-1.8534
2026-04-08T05:40:48.933965+00:00,SL,landlord,25260800,21613.55620381981,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_25260800.ckpt,baseline_sl,baseline_sl,0.2084,0.7916,-1.4858,1.4858
2026-04-08T05:52:58.127026+00:00,SL,farmer,25260800,21613.55620381981,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_25260800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_25260800.ckpt,0.7351,0.2649,1.6424,-1.6424
2026-04-08T07:40:58.795615+00:00,SL,landlord,37971200,28814.819250602275,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_37971200.ckpt,baseline_sl,baseline_sl,0.2183,0.7817,-1.4312,1.4312
2026-04-08T07:53:07.971936+00:00,SL,farmer,37971200,28814.819250602275,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_37971200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_37971200.ckpt,0.7111,0.2889,1.52,-1.52
2026-04-08T09:41:19.580430+00:00,SL,landlord,50556800,36023.489267744124,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_50556800.ckpt,baseline_sl,baseline_sl,0.2394,0.7606,-1.3206,1.3206
2026-04-08T09:53:38.624411+00:00,SL,farmer,50556800,36023.489267744124,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_50556800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_50556800.ckpt,0.6873,0.3127,1.3874,-1.3874
2026-04-08T11:41:18.195114+00:00,SL,landlord,63222400,43224.753101635724,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_63222400.ckpt,baseline_sl,baseline_sl,0.2417,0.7583,-1.2826,1.2826
2026-04-08T11:53:32.140586+00:00,SL,farmer,63222400,43224.753101635724,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_63222400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_63222400.ckpt,0.666,0.334,1.215,-1.215
2026-04-08T13:41:43.167608+00:00,SL,landlord,75900800,50426.255124706775,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_75900800.ckpt,baseline_sl,baseline_sl,0.2594,0.7406,-1.1964,1.1964
2026-04-08T13:53:39.237972+00:00,SL,farmer,75900800,50426.255124706775,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_75900800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_75900800.ckpt,0.6526,0.3474,1.195,-1.195
2026-04-08T15:41:09.458219+00:00,SL,landlord,88585600,57627.514132048935,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_88585600.ckpt,baseline_sl,baseline_sl,0.2699,0.7301,-1.1384,1.1384
2026-04-08T15:53:39.388416+00:00,SL,farmer,88585600,57627.514132048935,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_88585600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_88585600.ckpt,0.6116,0.3884,0.877,-0.877
