timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-08T01:37:25.894020+00:00,RLCARD,landlord,0,7210.17337898165,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_0.ckpt,rlcard,rlcard,0.0479,0.9521,-2.4402,2.4402
2026-04-08T01:51:25.495129+00:00,RLCARD,farmer,0,7210.17337898165,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_0.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_0.ckpt,0.986,0.014,2.8026,-2.8026
2026-04-08T03:36:57.277824+00:00,RLCARD,landlord,12512000,14411.67432673648,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_12512000.ckpt,rlcard,rlcard,0.6933,0.3067,1.1638,-1.1638
2026-04-08T03:48:54.132755+00:00,RLCARD,farmer,12512000,14411.67432673648,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_12512000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_12512000.ckpt,0.4547,0.5453,-0.3606,0.3606
2026-04-08T05:37:01.973425+00:00,RLCARD,landlord,25260800,21613.55620381981,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_25260800.ckpt,rlcard,rlcard,0.6931,0.3069,1.155,-1.155
2026-04-08T05:50:06.921752+00:00,RLCARD,farmer,25260800,21613.55620381981,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_25260800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_25260800.ckpt,0.4061,0.5939,-0.6404,0.6404
2026-04-08T07:36:49.543863+00:00,RLCARD,landlord,37971200,28814.819250602275,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_37971200.ckpt,rlcard,rlcard,0.6846,0.3154,1.124,-1.124
2026-04-08T07:49:55.261524+00:00,RLCARD,farmer,37971200,28814.819250602275,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_37971200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_37971200.ckpt,0.395,0.605,-0.6922,0.6922
2026-04-08T09:37:10.213102+00:00,RLCARD,landlord,50556800,36023.489267744124,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_50556800.ckpt,rlcard,rlcard,0.6832,0.3168,1.098,-1.098
2026-04-08T09:50:39.827495+00:00,RLCARD,farmer,50556800,36023.489267744124,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_50556800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_50556800.ckpt,0.3527,0.6473,-1.0086,1.0086
2026-04-08T11:37:04.851567+00:00,RLCARD,landlord,63222400,43224.753101635724,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_63222400.ckpt,rlcard,rlcard,0.7048,0.2952,1.2246,-1.2246
